p_XCOORD,p_YCOORD,RecpID,pB_rdLength_major_25_sum,pA_EmissionAreaWt_All_1000_wtv,pE_majorRdDist_none_dist,predNO2
371662.3466999997,398166.078400001,306,0.0,64.87441905375067,1819.901715878867,8.613519058076758
371662.3466999997,399166.078400001,307,0.0,285.8196107773764,1456.9191865151856,14.693992900636696
371662.3466999997,400166.078400001,308,0.0,360.6092497096114,750.5860879637689,21.795587258771686
371662.3466999997,401166.078400001,309,0.0,207.58712467544203,127.19392979311405,25.145878593550613
371662.3466999997,402166.078400001,310,0.0,109.92447380137536,482.56109729392847,20.77331247158741
371662.3466999997,403166.078400001,311,0.0,115.40107574784722,28.089103711668216,24.77463656932031
371662.3466999997,404166.078400001,312,0.0,182.94297130763755,87.82915908566648,25.157889081904997
371662.3466999997,405166.078400001,313,0.0,264.09178397539637,86.393279487855,26.251175380360273
371662.3466999997,406166.078400001,314,0.0,279.49968894357784,272.179059508358,24.85050320350563
371662.3466999997,407166.078400001,315,0.0,385.7172783434638,44.12538943753341,28.236542284043615
371662.3466999997,408166.078400001,316,0.0,499.33075454461994,84.77320665769626,29.398482721834718
371662.3466999997,409166.078400001,317,0.0,578.5733845735439,155.1536303592083,29.84561155885216
371662.3466999997,410166.078400001,318,0.0,495.5135808116313,29.497047790432838,29.825436849005353
371662.3466999997,411166.078400001,319,0.0,303.47680395070665,157.23904497128112,26.163391966470616
371662.3466999997,412166.078400001,320,0.0,170.29979738185244,128.05002766141183,24.641824013429915
371662.3466999997,413166.078400001,321,0.0,143.86605893491284,269.89417881634506,23.063659133799284
371662.3466999997,414166.078400001,322,0.0,93.56603183169716,282.5838190298848,22.283992681969135
371662.3466999997,415166.078400001,323,0.0,30.187140831433318,790.9780805906388,17.045334838373776
372662.3466999997,388166.078400001,324,0.0,35.06835154539395,89.91822042479431,23.170191557875636
372662.3466999997,389166.078400001,325,0.0,30.43091055638898,640.1541219247799,18.35227808085335
372662.3466999997,390166.078400001,326,0.0,21.313605065845273,354.7734041407055,20.69762040209857
372662.3466999997,391166.078400001,327,0.0,154.37691030284122,270.9741906059806,23.194324691507806
372662.3466999997,392166.078400001,328,0.0,1167.280912324206,146.42211588879636,37.76247088699184
372662.3466999997,393166.078400001,329,0.0,1346.736729218769,265.354432109862,39.124731364494686
372662.3466999997,394166.078400001,330,0.0,396.00838621795606,70.65524745970714,28.144296846698573
372662.3466999997,395166.078400001,331,0.0,220.25184452313127,102.44162990877027,25.528523003874543
372662.3466999997,396166.078400001,332,0.0,240.55391507806698,32.71400786401919,26.401653284124073
372662.3466999997,397166.078400001,333,0.0,184.32591224635377,574.9311625382298,20.965883597556303
372662.3466999997,398166.078400001,334,0.0,93.72401109549277,1014.9113434089568,15.955983970497892
372662.3466999997,399166.078400001,335,0.0,87.877695035485,1511.9148833903125,11.582100046564307
372662.3466999997,400166.078400001,336,0.0,116.94006499235785,547.4466476536945,20.305898261332583
372662.3466999997,401166.078400001,337,0.0,153.3199556053304,85.97004242543075,24.779390392561876
372662.3466999997,402166.078400001,338,0.0,139.19978968972507,283.2434188390416,22.886117471292117
372662.3466999997,403166.078400001,339,0.0,165.705118145352,319.71309970555797,22.923921864855394
372662.3466999997,404166.078400001,340,0.0,265.7233923532912,49.757305069065126,26.58958290395917
372662.3466999997,405166.078400001,341,0.0,288.5971010748075,306.9453489307004,24.67116384775018
372662.3466999997,406166.078400001,342,0.0,284.0296816852273,226.90234467149682,25.30220530021414
372662.3466999997,407166.078400001,343,0.0,465.6881774861863,212.1544789983266,27.8493131769261
372662.3466999997,408166.078400001,344,128.4251749251227,503.5139844694213,10.557522202962963,42.067714616489155
372662.3466999997,409166.078400001,345,40.534542502803085,448.6814862877759,14.51043073015237,33.10988731304376
372662.3466999997,410166.078400001,346,0.0,387.5695304643235,33.777948599066455,28.350655153047647
372662.3466999997,411166.078400001,347,0.0,214.2584618329464,141.3842810555771,25.112079602033177
372662.3466999997,412166.078400001,348,0.0,134.19204815810738,476.85424485446475,21.145877422593596
372662.3466999997,413166.078400001,349,0.0,123.92931475371925,132.4225894343351,23.986389161080186
372662.3466999997,414166.078400001,350,0.0,73.61255581057588,254.29794589686327,22.262717328043184
373662.3466999997,387166.078400001,351,0.0,35.61626939473017,354.86244829697756,20.887357382452652
373662.3466999997,388166.078400001,352,0.0,28.281744199158474,436.06684979502955,20.087747126573404
373662.3466999997,389166.078400001,353,0.0,21.02583002026669,880.7982323538953,16.146919353695402
373662.3466999997,390166.078400001,354,0.0,16.503296192741804,95.17134316082506,22.877504197176858
373662.3466999997,391166.078400001,355,0.0,13.378072081194889,1002.9188086770874,14.989464577965308
373662.3466999997,392166.078400001,356,0.0,462.0056295025803,707.5431411123348,23.51820863969248
373662.3466999997,393166.078400001,357,0.0,970.7718196007237,290.7071080044928,33.89786146837854
373662.3466999997,394166.078400001,358,0.0,656.5674995147724,460.01706243995824,28.249279872778683
373662.3466999997,395166.078400001,359,0.0,145.5158119419598,222.7561671783125,23.49308613797608
373662.3466999997,396166.078400001,360,0.0,177.24763752263883,36.726718694559246,25.52374984754887
373662.3466999997,397166.078400001,361,0.0,218.84940471820303,277.6041004112243,23.995768764069176
373662.3466999997,398166.078400001,362,0.0,241.8205524737427,117.01699485445508,25.689823972546336
373662.3466999997,399166.078400001,363,0.0,164.42405419401584,805.507595362155,18.707734606395967
373662.3466999997,400166.078400001,364,0.0,179.24876764528452,602.9602018128788,20.655979558521192
373662.3466999997,401166.078400001,365,0.0,184.54023248180002,297.1910964966506,23.369475547501168
373662.3466999997,402166.078400001,366,0.0,167.55198206412766,246.515402995035,23.581229747592715
373662.3466999997,403166.078400001,367,89.68240909114803,191.7592132048856,1.9318408133370217,34.37814109289475
373662.3466999997,404166.078400001,368,0.0,294.24120910490086,102.06360282229049,26.517303974802225
373662.3466999997,405166.078400001,369,0.0,364.1349378613815,59.80765632220569,27.813517978449063
373662.3466999997,406166.078400001,370,0.0,317.0160709009834,71.23609464587582,27.08712511813238
373662.3466999997,407166.078400001,371,0.0,261.1161975637717,104.72598236926505,26.05307684839878
373662.3466999997,408166.078400001,372,47.54614689496631,156.58095973664805,7.292497072504485,29.935230680532968
373662.3466999997,409166.078400001,373,0.0,189.3573405052399,248.374953733969,23.85559612803497
373662.3466999997,410166.078400001,374,0.0,189.77458075852525,216.61220016597363,24.135705396592808
373662.3466999997,411166.078400001,375,0.0,121.99796273803777,515.0285226512322,20.65348443954768
373662.3466999997,412166.078400001,376,0.0,114.34191557501578,53.31772720127601,24.542457038615982
373662.3466999997,413166.078400001,377,0.0,86.42920935975089,100.98840426065844,23.75861209151488
373662.3466999997,414166.078400001,378,0.0,36.90070743093227,408.2725112401507,20.442798282067017
374662.3466999997,386166.078400001,379,0.0,145.61467986758566,59.69347473264724,24.903888843462774
374662.3466999997,387166.078400001,380,0.0,64.71596604135947,173.47490421577484,22.842838200922248
374662.3466999997,388166.078400001,381,0.0,73.09494518011512,437.900308659919,20.66879573975125
374662.3466999997,389166.078400001,382,0.0,55.58283210238062,555.1813738629245,19.421782982396604
374662.3466999997,390166.078400001,383,29.986336692693918,22.86729908841042,20.00394470267954,26.407380016568688
374662.3466999997,391166.078400001,384,0.0,24.280916045309592,898.553941804388,16.036798707970302
374662.3466999997,392166.078400001,385,0.0,183.96470426813164,788.0714780414362,19.11872426566976
374662.3466999997,393166.078400001,386,42.31626722030974,350.92311663803224,12.048407235405378,31.99515541852221
374662.3466999997,394166.078400001,387,0.0,213.00482352125482,96.92925278553821,25.479643167579034
374662.3466999997,395166.078400001,388,42.44599786449656,152.98462185490442,14.642082661534804,29.348355878169656
374662.3466999997,396166.078400001,389,0.0,783.3082514009844,229.8043073360623,31.92734331150298
374662.3466999997,397166.078400001,390,0.0,612.9459952472249,63.73097366002695,31.09368482718296
374662.3466999997,398166.078400001,391,0.0,333.8721371616761,502.1603996329052,23.586806788175725
374662.3466999997,399166.078400001,392,0.0,395.050977584481,261.3900381363144,26.4828658194283
374662.3466999997,400166.078400001,393,0.0,372.1651322671494,71.12160495728469,27.822681635669845
374662.3466999997,401166.078400001,394,0.0,344.80586132982876,223.19719331795469,26.143750195223344
374662.3466999997,402166.078400001,395,46.78958433337817,274.26421628304666,9.306983326864849,31.41479107485118
374662.3466999997,403166.078400001,396,0.0,195.0808938087783,158.7044451433482,24.706928352916613
374662.3466999997,404166.078400001,397,0.0,237.9441788418901,54.955015806038396,26.174645037500703
374662.3466999997,405166.078400001,398,49.838795849039876,304.1799603054568,1.996470528812212,32.16070199414461
374662.3466999997,406166.078400001,399,0.0,216.401471131765,166.96147251547134,24.919538926702554
374662.3466999997,407166.078400001,400,0.0,121.20372902562629,57.46449863067328,24.598010100635577
374662.3466999997,408166.078400001,401,0.0,86.73292174612936,96.38293918702371,23.80246628460225
374662.3466999997,409166.078400001,402,0.0,119.03558234604503,224.32797442730887,23.126791983967614
374662.3466999997,410166.078400001,403,0.0,123.54378557191926,128.48836675513732,24.015260785447275
374662.3466999997,411166.078400001,404,0.0,97.82692655089498,257.79183868725823,22.555043968337007
374662.3466999997,412166.078400001,405,0.0,87.06906150067823,369.23717947807523,21.44843851195004
374662.3466999997,413166.078400001,406,0.0,43.637164816167534,412.09748231217867,20.499463230438288
374662.3466999997,414166.078400001,407,0.0,27.45063381842402,337.35721133200354,20.929906124117615
375662.3466999997,386166.078400001,408,0.0,95.34004169872769,218.70003887896812,22.859822283351008
375662.3466999997,387166.078400001,409,0.0,143.75105418665686,291.3592061692815,22.876587311307247
375662.3466999997,388166.078400001,410,0.0,192.28635417980195,161.0030440075266,24.64983733548556
375662.3466999997,389166.078400001,411,0.0,185.41731341498166,79.51568004175209,25.26270676431258
375662.3466999997,390166.078400001,412,0.0,84.59368791775326,250.76089275021823,22.439555980308068
375662.3466999997,391166.078400001,413,0.0,30.247503219312293,361.84267501843857,20.75551135148487
375662.3466999997,392166.078400001,414,0.0,85.38996883554864,556.1114737903051,19.810764362313463
375662.3466999997,393166.078400001,415,0.0,79.00423112921293,250.810940719065,22.36467369592104
375662.3466999997,394166.078400001,416,0.0,131.46892781125806,90.27162757451195,24.451159914685572
375662.3466999997,395166.078400001,417,0.0,308.9638376097457,45.11674219462529,27.205643270035083
375662.3466999997,396166.078400001,418,0.0,1601.938134201566,275.07251025268516,42.43992657294766
375662.3466999997,397166.078400001,419,0.0,1346.1347451435793,90.0141391197406,40.63232442151648
375662.3466999997,398166.078400001,420,0.0,393.5916980289746,163.68948794965428,27.307935430331558
375662.3466999997,399166.078400001,421,0.0,421.5475457385939,44.248463067805915,28.7127255282499
375662.3466999997,400166.078400001,422,0.0,300.8892209591043,385.38495390191946,24.156872306504997
375662.3466999997,401166.078400001,423,0.0,387.1547339769856,215.82886688975583,26.771513433157345
375662.3466999997,402166.078400001,424,0.0,458.5734686604435,29.561304364464718,29.332851597135043
375662.3466999997,403166.078400001,425,0.0,305.49755302719933,224.18498933416885,25.611638453904607
375662.3466999997,404166.078400001,426,0.0,346.72615842038545,378.1498028635211,24.829944245658478
375662.3466999997,405166.078400001,427,0.0,280.97410190220535,343.964944217797,24.24963706775821
375662.3466999997,406166.078400001,428,0.0,121.60740430260492,621.3453029094771,19.729298402620618
375662.3466999997,407166.078400001,429,0.0,111.52737806539253,76.40284487202119,24.30542456908015
375662.3466999997,408166.078400001,430,48.69660582524441,111.7678731068126,9.705451397841577,29.42472599178927
375662.3466999997,409166.078400001,431,0.0,92.71133251533539,81.70200330828459,24.008996178982862
375662.3466999997,410166.078400001,432,0.0,78.12993271900012,169.22158347923195,23.058272682387354
375662.3466999997,411166.078400001,433,0.0,51.993135511044336,122.84086660944912,23.11104628824695
375662.3466999997,412166.078400001,434,0.0,34.02495885224689,430.52885506516793,20.21211428007195
375662.3466999997,413166.078400001,435,0.0,22.13123892594127,100.06900414890852,22.91013195761844
375662.3466999997,414166.078400001,436,0.0,31.805605569039212,101.25697916120674,23.028722605553266
375662.3466999997,415166.078400001,437,0.0,26.944254483477746,135.9133194138622,22.66440761554799
375662.3466999997,416166.078400001,438,0.0,10.656575813106175,1134.403624595254,13.81668307180286
376662.3466999997,386166.078400001,439,0.0,110.06453956769911,188.7908493254891,23.31447750766228
376662.3466999997,387166.078400001,440,49.54376489193014,201.75664580272223,3.402638388195926,30.756800064155268
376662.3466999997,388166.078400001,441,0.0,239.4066006090128,138.33209452414889,25.473426899260502
376662.3466999997,389166.078400001,442,118.9907084055321,237.63822594997737,0.13479759957086695,37.73693504609802
376662.3466999997,390166.078400001,443,0.0,168.79656180551441,259.869739672526,23.48237454447727
376662.3466999997,391166.078400001,444,49.07402280166166,99.26982758893702,4.78600326803127,29.335962533277932
376662.3466999997,392166.078400001,445,0.0,104.07825743823514,67.9277678497181,24.27946190143004
376662.3466999997,393166.078400001,446,0.0,94.06282110918653,318.25000942951226,21.982317342922176
376662.3466999997,394166.078400001,447,0.0,186.46548065017512,219.59343765661063,24.0658599965355
376662.3466999997,395166.078400001,448,0.0,308.03213917240794,28.75988648299246,27.334619203746865
376662.3466999997,396166.078400001,449,0.0,905.5425453841654,161.03828225451778,34.14986453425852
376662.3466999997,397166.078400001,450,0.0,716.9756282407594,163.99947765232827,31.6126207634177
376662.3466999997,398166.078400001,451,0.0,392.75547892240326,276.03308103293284,26.325718611994557
376662.3466999997,399166.078400001,452,0.0,357.01156675725025,42.8062164753386,27.86559459570554
376662.3466999997,400166.078400001,453,0.0,219.54570569604215,196.7704369417982,24.703755517668792
376662.3466999997,401166.078400001,454,0.0,346.5660466000129,87.13198788231958,27.343319461065562
376662.3466999997,402166.078400001,455,0.0,401.2233795484542,156.56746821609374,27.4711483644704
376662.3466999997,403166.078400001,456,126.26133954654313,410.6503967186415,3.2641587247495876,40.69212926284031
376662.3466999997,404166.078400001,457,0.0,503.7103758114996,279.76401988514226,27.771350806333885
376662.3466999997,405166.078400001,458,0.0,306.5560719964631,441.4762847408025,23.747509050820206
376662.3466999997,406166.078400001,459,0.0,74.90636386725345,377.0620315683164,21.218798810284305
376662.3466999997,407166.078400001,460,0.0,111.07806920517109,369.67041980771364,21.764485538428126
376662.3466999997,408166.078400001,461,0.0,116.6399009344691,33.38398730698269,24.745369241289573
376662.3466999997,409166.078400001,462,0.0,85.65121946469966,74.50894542651514,23.97713340842774
376662.3466999997,410166.078400001,463,0.0,71.6285888951066,92.78969324257383,23.63234106653014
376662.3466999997,411166.078400001,464,0.0,41.440448856053216,869.3669158297935,16.517645518501425
376662.3466999997,412166.078400001,465,0.0,33.99323172701558,85.08373040242911,23.197659823452565
376662.3466999997,413166.078400001,466,0.0,73.54402907833644,114.73025476816379,23.46820364993578
376662.3466999997,414166.078400001,467,0.0,64.50606005054557,406.5562248501526,20.825327547901097
376662.3466999997,415166.078400001,468,0.0,32.091686263102176,172.3234107542687,22.418247113799385
376662.3466999997,416166.078400001,469,0.0,10.410538433588574,1151.3036461605102,13.667325062362938
376662.3466999997,417166.078400001,470,0.0,1.2439716246886958,1598.4571149605213,9.68011194501945
377662.3466999997,386166.078400001,471,0.0,117.39709590747732,48.82456266063283,24.621989149856667
377662.3466999997,387166.078400001,472,0.0,165.50633910078034,144.46523359413555,24.436086554816672
377662.3466999997,388166.078400001,473,0.0,177.52875704587822,196.46944065925365,24.14670569947383
377662.3466999997,389166.078400001,474,0.0,182.38717295319836,157.37136878692016,24.54937515671312
377662.3466999997,390166.078400001,475,0.0,163.49015385707273,435.00564840403683,21.897850361691575
377662.3466999997,391166.078400001,476,0.0,160.61895564369098,134.12939570638335,24.46032945817743
377662.3466999997,392166.078400001,477,0.0,169.66978642526246,67.64457126609419,25.155566837398077
377662.3466999997,393166.078400001,478,0.0,181.04659207702846,312.8467926430095,23.18761629613254
377662.3466999997,394166.078400001,479,0.0,261.5327564650812,63.65733668848823,26.413615569611856
377662.3466999997,395166.078400001,480,0.0,352.96839240777206,50.89331833430565,27.741837362587614
377662.3466999997,396166.078400001,481,0.0,447.6461198772954,147.50152499187055,28.167848052363667
377662.3466999997,397166.078400001,482,0.0,577.5547192452847,153.58384788161402,29.845612209674485
377662.3466999997,398166.078400001,483,0.0,855.4194705501936,181.23957451353127,33.3076256009092
377662.3466999997,399166.078400001,484,0.0,546.9375351369841,79.32029506213107,30.079723003627272
377662.3466999997,400166.078400001,485,0.0,195.41526379214625,596.0621071720094,20.930937773666614
377662.3466999997,401166.078400001,486,48.02855863352383,260.3222066501096,6.948830334010149,31.364970892170568
377662.3466999997,402166.078400001,487,0.0,263.93793271893634,86.04230031479425,26.252159937037234
377662.3466999997,403166.078400001,488,0.0,390.66877583330745,127.70685938593661,27.580030734529434
377662.3466999997,404166.078400001,489,0.0,295.0890184782779,619.402233307582,22.05681052422119
377662.3466999997,405166.078400001,490,0.0,75.74642526550912,443.45892617399187,20.656064827745787
377662.3466999997,406166.078400001,491,0.0,81.75085074551583,488.8142619009763,20.343998041682724
377662.3466999997,407166.078400001,492,0.0,134.22686453064983,237.43762687181132,23.21581715969768
377662.3466999997,408166.078400001,493,0.0,121.12769193387295,46.756801837833656,24.689552798390235
377662.3466999997,409166.078400001,494,0.0,87.7790279609101,155.30681267239524,23.30707225646914
377662.3466999997,410166.078400001,495,0.0,94.60278580052416,139.5234198151564,23.534391336752016
377662.3466999997,411166.078400001,496,0.0,77.63172553738734,62.83798537787311,23.9711982231157
377662.3466999997,412166.078400001,497,0.0,76.4742255765503,286.08194775525016,22.02609836797498
377662.3466999997,413166.078400001,498,0.0,127.91421799004117,126.07801892393829,24.094308101891468
377662.3466999997,414166.078400001,499,0.0,119.99983746933238,48.76580360259877,24.657164692388513
377662.3466999997,415166.078400001,500,0.0,74.46110598551573,83.3859476311011,23.751353595211732
377662.3466999997,416166.078400001,501,0.0,53.412965337360305,453.2668537996961,20.273812640996557
377662.3466999997,417166.078400001,502,0.0,23.242632633452345,733.124395468005,17.452913618578307
378662.3466999997,385166.078400001,503,0.0,158.68604938928647,507.9109763076315,21.20368021829845
378662.3466999997,386166.078400001,504,0.0,91.07447490014076,113.3782046515951,23.713390161218456
378662.3466999997,387166.078400001,505,0.0,97.0121145101443,94.38868311877025,23.956619669547955
378662.3466999997,388166.078400001,506,0.0,139.63107139394228,255.9265721623633,23.127984114091916
378662.3466999997,389166.078400001,507,0.0,166.2740984394381,115.02806643734631,24.700762651071752
378662.3466999997,390166.078400001,508,0.0,135.2572105681794,90.7394359608543,24.49757490763485
378662.3466999997,391166.078400001,509,0.0,164.39388354782304,83.46659028079002,24.94853078506732
378662.3466999997,392166.078400001,510,0.0,235.67030633217902,93.14955136326488,25.814210838442595
378662.3466999997,393166.078400001,511,0.0,281.4645740330639,357.35215499953387,24.14045324763685
378662.3466999997,394166.078400001,512,0.0,267.9126929183542,137.4558470809305,25.860692561905594
378662.3466999997,395166.078400001,513,0.0,418.79773170548634,86.68527189645695,28.30928246947577
378662.3466999997,396166.078400001,514,0.0,456.6693310252816,231.9781922928863,27.55783242317861
378662.3466999997,397166.078400001,515,0.0,684.1639747335331,134.9135870503563,31.426994037284196
378662.3466999997,398166.078400001,516,0.0,1339.2014711562201,136.5379400003264,40.13783183266548
378662.3466999997,399166.078400001,517,0.0,862.7192744931336,48.13036564493988,34.555429593221184
378662.3466999997,400166.078400001,518,0.0,261.436721831957,101.14095070971625,26.08833451946653
378662.3466999997,401166.078400001,519,49.98431485501999,238.01919195446166,0.6068707312167335,31.30503986564224
378662.3466999997,402166.078400001,520,0.0,239.15307386799282,203.62473005851035,24.905671716867847
378662.3466999997,403166.078400001,521,0.0,340.9350686233519,456.15521240684535,24.07854356376069
378662.3466999997,404166.078400001,522,0.0,260.4112748548233,461.49926103595106,22.959800766406726
378662.3466999997,405166.078400001,523,0.0,96.12256998680786,564.2620644243281,19.883266687028417
378662.3466999997,406166.078400001,524,0.0,120.72504964292176,175.3527365545729,23.572628636105957
378662.3466999997,407166.078400001,525,0.0,160.5107776421209,47.445417407338354,25.208169936615477
378662.3466999997,408166.078400001,526,0.0,105.30737257591336,456.5392221677728,20.936742846283327
378662.3466999997,409166.078400001,527,0.0,61.60911474496803,734.9990565127314,17.94773796719441
378662.3466999997,410166.078400001,528,0.0,154.67595163804907,83.22076565300657,24.82121607688779
378662.3466999997,411166.078400001,529,0.0,191.42614851723877,336.875507003939,23.11816841870261
378662.3466999997,412166.078400001,530,0.0,119.67808384505804,80.4343843236501,24.37914128737212
378662.3466999997,413166.078400001,531,0.0,79.24177335048253,262.1338727890244,22.26996420426327
378662.3466999997,414166.078400001,532,0.0,81.2115513189205,216.02747325817282,22.694736755629982
378662.3466999997,415166.078400001,533,0.0,106.58064911099262,598.5791327528675,19.725933946222742
378662.3466999997,416166.078400001,534,45.18559452797147,152.31136718146027,10.93332832271186,29.626835873470153
378662.3466999997,417166.078400001,535,0.0,207.54440684836405,229.35399469093989,24.262255607535185
379662.3466999997,384166.078400001,536,0.0,333.5898808311438,391.4997162623451,24.53957910950448
379662.3466999997,385166.078400001,537,0.0,389.03387827936257,107.29404130227925,27.7346993331976
379662.3466999997,386166.078400001,538,0.0,198.85206708223106,385.57287053613453,22.79614752835316
379662.3466999997,387166.078400001,539,0.0,105.18316203372211,62.817558140184666,24.338350630061736
379662.3466999997,388166.078400001,540,0.0,169.15469060431207,141.77705859083815,24.507917487337473
379662.3466999997,389166.078400001,541,0.0,187.08194267703396,135.18428034479845,24.80368927497034
379662.3466999997,390166.078400001,542,0.0,142.269632346913,524.8680544035735,20.838445021315795
379662.3466999997,391166.078400001,543,0.0,180.86164169281022,131.70593098643639,24.750903217322776
379662.3466999997,392166.078400001,544,0.0,287.5841886984551,45.454351825801325,26.91795532121019
379662.3466999997,393166.078400001,545,0.0,303.5591556270556,116.29363757235424,26.518413909744528
379662.3466999997,394166.078400001,546,0.0,300.86353302712075,93.00731288070722,26.683792104740803
379662.3466999997,395166.078400001,547,0.0,581.8788692389132,130.15881507310797,30.10569037599126
379662.3466999997,396166.078400001,548,0.0,542.049507283769,68.27445844020954,30.11009443057567
379662.3466999997,397166.078400001,549,0.0,474.82680470877483,40.942046225273884,29.45096737715719
379662.3466999997,398166.078400001,550,0.0,1023.7119723763099,76.7750073177928,36.452198657904134
379662.3466999997,399166.078400001,551,0.0,750.3338421014755,36.661914149433535,33.15762487482324
379662.3466999997,400166.078400001,552,0.0,285.5427745796325,126.10660432360783,26.193620199637394
379662.3466999997,401166.078400001,553,0.0,257.41051713354886,230.29677468249034,24.918306142355927
379662.3466999997,402166.078400001,554,0.0,208.8192679530069,624.3119591275025,20.865287733260747
379662.3466999997,403166.078400001,555,0.0,231.7412828354713,878.7050310996289,18.971671354259648
379662.3466999997,404166.078400001,556,0.0,330.97872536466724,118.78699172411885,26.862081202750083
379662.3466999997,405166.078400001,557,0.0,262.0291315533191,367.8126355424435,23.791161120436918
379662.3466999997,406166.078400001,558,0.0,150.96762201857157,335.69639107815675,22.589466572603314
379662.3466999997,407166.078400001,559,0.0,198.19408013084774,485.42821008900796,21.924251013994397
379662.3466999997,408166.078400001,560,0.0,170.06511829121965,215.97904570173463,23.878654885208935
379662.3466999997,409166.078400001,561,0.0,117.35087605653912,86.22293223844424,24.29810845408243
379662.3466999997,410166.078400001,562,0.0,276.9116294674435,487.22422050840277,22.95721780480251
379662.3466999997,411166.078400001,563,80.57306398242895,335.80595575072397,12.728813123748811,35.354279862424114
379662.3466999997,412166.078400001,564,0.0,183.43773801897908,178.5271210307226,24.380501651600472
379662.3466999997,413166.078400001,565,0.0,79.5692422981188,668.4815929667683,18.76192629994555
379662.3466999997,414166.078400001,566,0.0,82.06497906416652,731.7880147280182,18.24795886941392
379662.3466999997,415166.078400001,567,0.0,119.95695965774647,418.76784271192247,21.458359699061415
379662.3466999997,416166.078400001,568,0.0,198.71571247489692,104.75620129610648,25.221662235674685
379662.3466999997,417166.078400001,569,0.0,330.33639529151725,169.4062339781323,26.415981574482608
379662.3466999997,418166.078400001,570,0.0,268.3612814730351,110.29018694515567,26.101482895703317
380662.3466999997,383166.078400001,571,0.0,640.6389749756007,282.9961314638821,29.567255727649325
380662.3466999997,384166.078400001,572,0.0,855.8285788111634,57.4487671466503,34.38310119483531
380662.3466999997,385166.078400001,573,46.734708649703826,824.659517645528,8.884302842977215,38.744408744763106
380662.3466999997,386166.078400001,574,0.0,465.73308196938183,83.18400437393812,28.964709850752023
380662.3466999997,387166.078400001,575,0.0,266.5718197835702,281.98794626999313,24.593522021444628
380662.3466999997,388166.078400001,576,0.0,281.1584154707538,314.64775011977713,24.505504836779256
380662.3466999997,389166.078400001,577,0.0,210.55022251778175,79.51130407358944,25.59750645805462
380662.3466999997,390166.078400001,578,48.5684711799435,186.78772982900105,5.300772470968641,30.4500935335834
380662.3466999997,391166.078400001,579,0.0,238.72363331108582,117.20590990394307,25.646941105158167
380662.3466999997,392166.078400001,580,35.944444192113444,270.8322722567613,17.835497469329216,30.28435800948378
380662.3466999997,393166.078400001,581,0.0,206.85202344837728,645.3064242920161,20.657612160696555
380662.3466999997,394166.078400001,582,37.547443183393675,187.850209061819,16.49677998998713,29.340070762452577
380662.3466999997,395166.078400001,583,0.0,426.31326402899583,213.631096666033,27.312088987290885
380662.3466999997,396166.078400001,584,0.0,465.3030342706189,243.84748379961738,27.570234326401934
380662.3466999997,397166.078400001,585,0.0,382.8054185287283,353.8185927462397,25.520822604069668
380662.3466999997,398166.078400001,586,0.0,533.039620039219,48.416842489035574,30.161731583542146
380662.3466999997,399166.078400001,587,0.0,442.3412342944319,96.9388849444487,28.534243515146517
380662.3466999997,400166.078400001,588,0.0,301.7080087034904,378.8506512699316,24.224259669077654
380662.3466999997,401166.078400001,589,0.0,208.25329986581858,549.7076107913692,21.502616362131
380662.3466999997,402166.078400001,590,0.0,134.83830128543218,65.15590156150947,24.713134840690522
380662.3466999997,403166.078400001,591,0.0,134.95706065844308,764.3850283904648,18.670700579134184
380662.3466999997,404166.078400001,592,0.0,355.93706836328863,387.1985780689109,24.87441440426464
380662.3466999997,405166.078400001,593,0.0,403.0638319637587,150.110828592994,27.55147265005075
380662.3466999997,406166.078400001,594,6.384092559382637,238.828675485826,24.452676178072966,27.045218764507982
380662.3466999997,407166.078400001,595,0.0,246.65508990095,26.599377202992294,26.535772687933047
380662.3466999997,408166.078400001,596,0.0,250.81663499931412,32.166789587452406,26.543079311013347
380662.3466999997,409166.078400001,597,0.0,168.1522751660332,230.64137081996466,23.726437848205432
380662.3466999997,410166.078400001,598,0.0,293.36007567532744,27.046732910944314,27.154000473077843
380662.3466999997,411166.078400001,599,0.0,353.4516042086274,45.22311271323815,27.797285861146193
380662.3466999997,412166.078400001,600,0.0,215.7116084578347,98.69613182259799,25.500424031615072
380662.3466999997,413166.078400001,601,49.45968668123961,145.27800450344597,4.193179975777381,29.989852405944752
380662.3466999997,414166.078400001,602,0.0,139.04076937780204,257.64204511200927,23.10529323781942
380662.3466999997,415166.078400001,603,0.0,115.56187184109389,290.8379365806299,22.505622678878144
381662.3466999997,384166.078400001,604,0.0,1081.841888190977,919.3939846643012,29.943016263340716
381662.3466999997,385166.078400001,605,0.0,1119.6831034188242,404.2261543639658,34.900070443961056
381662.3466999997,386166.078400001,606,0.0,566.1401072927649,118.17301195884818,29.99965859460076
381662.3466999997,387166.078400001,607,0.0,324.8572033302304,30.578258304382448,27.543005688309464
381662.3466999997,388166.078400001,608,0.0,352.86450150381114,83.94071829407814,27.45479753956085
381662.3466999997,389166.078400001,609,0.0,277.90378291878415,31.348065355755686,26.9109478924519
381662.3466999997,390166.078400001,610,0.0,280.7116970238441,71.21350500641135,26.603758369260618
381662.3466999997,391166.078400001,611,0.0,248.5568309757031,238.50626226847038,24.729416634028794
381662.3466999997,392166.078400001,612,0.0,156.25801328305045,841.3715087768685,18.28896420867098
